TRACK,RACE,LAP_NUMBER,DRIVER_NUMBER,ACTUAL_NEXT_LAP,PREDICTED_NEXT_LAP,ERROR,ERROR_PCT,ERROR_BIN
barber,2,0.2222222222222222,0.0,98.541,99.39308723209683,0.8520872320968351,0.8647032525515624,<1s
barber,2,0.2222222222222222,0.0,98.505,98.69209516090746,0.18709516090746092,0.1899346844398365,<1s
barber,2,0.2222222222222222,0.0,98.005,98.68856560344703,0.6835656034470361,0.6974803361532943,<1s
barber,2,0.3333333333333333,0.0,99.328,98.19644144265486,1.1315585573451443,1.1392140759354303,1-2s
barber,2,0.3333333333333333,0.0,98.589,99.49072132179009,0.9017213217900917,0.9146267045918831,<1s
barber,2,0.3333333333333333,0.0,98.5,98.7782295131941,0.2782295131941055,0.2824665108569599,<1s
barber,2,0.3333333333333333,0.0,97.723,98.6754422415805,0.9524422415804992,0.9746346730866831,<1s
barber,2,0.3333333333333333,0.0,100.592,97.92424522621604,2.6677547737839546,2.652054610489855,2-5s
barber,2,0.3333333333333333,0.0,98.795,100.75746793403535,1.9624679340353453,1.986404103482307,1-2s
barber,2,0.3333333333333333,0.0,98.308,98.9802291450046,0.672229145004593,0.683799024499118,<1s
barber,2,0.3333333333333333,0.0,98.029,98.50731403440058,0.47831403440058295,0.4879311575152077,<1s
barber,2,0.3333333333333333,0.0,97.91,98.22904788445305,0.319047884453056,0.32585832341237464,<1s
barber,2,0.3333333333333333,0.0,98.053,98.08790821988707,0.03490821988707182,0.03560137873096369,<1s
barber,2,0.3333333333333333,0.0,98.652,98.24929810675953,0.4027018932404758,0.4082044897624739,<1s
barber,2,0.3333333333333333,0.0,98.186,98.79488450037847,0.6088845003784655,0.6201337261712112,<1s
barber,2,0.3333333333333333,0.0,99.696,98.38515874559705,1.3108412544029449,1.3148383630265457,1-2s
barber,2,0.3333333333333333,0.0,98.248,99.89844683998872,1.6504468399887173,1.6798783079438944,1-2s
barber,2,0.3333333333333333,0.0,99.351,98.43521099150374,0.9157890084962617,0.9217713042609149,<1s
barber,2,0.3333333333333333,0.0,98.469,99.57255597989992,1.103555979899923,1.120714112969486,1-2s
barber,2,0.3333333333333333,0.0,98.961,98.6578681273315,0.3031318726685015,0.30631448011691625,<1s
barber,2,0.3333333333333333,0.0,98.112,99.11922393539493,1.0072239353949328,1.026606261614209,1-2s
barber,2,0.3333333333333333,0.0,98.452,98.31053174215897,0.14146825784102646,0.14369261959231552,<1s
barber,2,0.3333333333333333,0.0,98.382,98.61901724800666,0.23701724800665147,0.24091525686268978,<1s
barber,2,0.3333333333333333,0.0,98.049,98.5649817769017,0.5159817769016968,0.5262488928002292,<1s
barber,2,0.4444444444444444,0.0,99.311,98.23920389459848,1.071796105401532,1.079232013977839,1-2s
barber,2,0.4444444444444444,0.0,98.415,99.48367727535819,1.0686772753581835,1.085888609823892,1-2s
barber,2,0.4444444444444444,0.0,98.633,98.6101963749262,0.022803625073791522,0.02311967097603391,<1s
barber,2,0.4444444444444444,0.0,97.724,98.81640310123377,1.0924031012337707,1.117845259336264,1-2s
barber,2,0.4444444444444444,0.0,100.743,97.92311873042168,2.8198812695783175,2.7990840749017973,2-5s
barber,2,0.4444444444444444,0.0,98.547,100.92869923890814,2.3816992389081406,2.416815569127564,2-5s
barber,2,0.4444444444444444,0.0,97.708,98.73214212665565,1.0241421266556472,1.048166093519105,1-2s
barber,2,0.4444444444444444,0.0,97.991,97.90182050584627,0.08917949415372561,0.09100784169334492,<1s
barber,2,0.4444444444444444,0.0,98.062,98.18919409095325,0.12719409095325318,0.12970782867293465,<1s
barber,2,0.4444444444444444,0.0,98.978,98.25991522485837,0.7180847751416195,0.7254993787928828,<1s
barber,2,0.4444444444444444,0.0,98.598,99.16971177127358,0.5717117712735842,0.5798411441140633,<1s
barber,2,0.4444444444444444,0.0,99.193,98.79323217901921,0.39976782098078445,0.4030201939459281,<1s
barber,2,0.4444444444444444,0.0,98.113,99.36762381860753,1.2546238186075271,1.2787539047909322,1-2s
barber,2,0.4444444444444444,0.0,99.217,98.30385396668503,0.9131460333149732,0.920352392548629,<1s
barber,2,0.4444444444444444,0.0,97.945,99.42674595681007,1.481745956810073,1.5128347101026833,1-2s
barber,2,0.4444444444444444,0.0,99.495,98.11221230759669,1.382787692403312,1.3898062137829157,1-2s
barber,2,0.4444444444444444,0.0,98.302,99.69639024057594,1.3943902405759303,1.418475962417784,1-2s
barber,2,0.4444444444444444,0.0,99.329,98.48411804656803,0.8448819534319654,0.8505894083620749,<1s
barber,2,0.4444444444444444,0.0,98.499,99.49981266458094,1.0008126645809483,1.0160637819479876,1-2s
barber,2,0.4444444444444444,0.0,98.568,98.66668508463312,0.09868508463311798,0.10011878564353338,<1s
barber,2,0.4444444444444444,0.0,98.657,98.74086792470735,0.0838679247073486,0.08500960368483595,<1s
barber,2,0.4444444444444444,0.0,97.966,98.8477278847647,0.8817278847647003,0.9000345882905297,<1s
barber,2,0.5555555555555556,0.0,99.213,98.16541317209538,1.0475868279046097,1.055896735210718,1-2s
barber,2,0.5555555555555556,0.0,99.327,99.37759412445999,0.05059412445999101,0.050936929998883496,<1s
barber,2,0.5555555555555556,0.0,98.497,99.50146687215445,1.0044668721544525,1.0197943817115775,1-2s
barber,2,0.5555555555555556,0.0,97.71,98.67132236472527,0.9613223647252767,0.9838525890136902,<1s
barber,2,0.5555555555555556,0.0,101.426,97.90322756645072,3.522772433549278,3.473243974473289,2-5s
barber,2,0.5555555555555556,0.0,98.698,101.60452625212105,2.906526252121054,2.944868439199431,2-5s
barber,2,0.5555555555555556,0.0,97.766,98.89217395339621,1.1261739533962043,1.151907568475957,1-2s
barber,2,0.5555555555555556,0.0,98.078,97.95518154627592,0.12281845372407929,0.1252252836763385,<1s
barber,2,0.5555555555555556,0.0,98.046,98.26537799397411,0.2193779939741063,0.2237500703487203,<1s
barber,2,0.5555555555555556,0.0,98.196,98.23136312507408,0.03536312507408468,0.036012795912343354,<1s
barber,2,0.5555555555555556,0.0,98.399,98.38753097754001,0.011469022459991152,0.011655629081587364,<1s
barber,2,0.5555555555555556,0.0,98.89,98.57182453341287,0.31817546658713525,0.321746856696466,<1s
barber,2,0.5555555555555556,0.0,98.118,99.06571166610648,0.9477116661064855,0.9658897104572918,<1s
barber,2,0.5555555555555556,0.0,100.271,98.31460596808097,1.9563940319190323,1.9511065332140223,1-2s
barber,2,0.5555555555555556,0.0,98.23,100.4678517709114,2.2378517709113908,2.278175476851665,2-5s
barber,2,0.5555555555555556,0.0,100.218,98.39939921429392,1.8186007857060815,1.8146448599114744,1-2s
barber,2,0.5555555555555556,0.0,98.978,100.43026623030244,1.4522662303024418,1.4672616443072621,1-2s
barber,2,0.5555555555555556,0.0,97.693,99.15422174491191,1.46122174491191,1.495728194355696,1-2s
barber,2,0.5555555555555556,0.0,98.523,97.8506808695861,0.6723191304138965,0.6823981511057281,<1s
barber,2,0.5555555555555556,0.0,98.884,98.68737329793822,0.1966267020617778,0.1988458214289246,<1s
barber,2,0.5555555555555556,0.0,97.961,99.07788545389528,1.1168854538952786,1.1401327608898222,1-2s
barber,2,0.6666666666666666,0.0,99.371,98.15581197018416,1.2151880298158346,1.2228799446677951,1-2s
barber,2,0.6666666666666666,0.0,99.256,99.54146754331015,0.2854675433101477,0.2876073419341377,<1s
barber,2,0.6666666666666666,0.0,98.965,99.41256062125156,0.4475606212515544,0.4522413189021921,<1s
barber,2,0.6666666666666666,0.0,97.736,99.15280145106314,1.4168014510631366,1.449620867503414,1-2s
barber,2,0.6666666666666666,0.0,100.995,97.91967257780902,3.0753274221909805,3.0450293798613597,2-5s
barber,2,0.6666666666666666,0.0,98.074,101.19886960513206,3.124869605132062,3.1862365205172236,2-5s
barber,2,0.6666666666666666,0.0,97.647,98.25480173414239,0.6078017341423845,0.622447934030113,<1s
barber,2,0.6666666666666666,0.0,98.014,97.80902704014055,0.20497295985944675,0.20912620631690038,<1s
barber,2,0.6666666666666666,0.0,98.406,98.21080598363132,0.1951940163686885,0.19835580794736957,<1s
barber,2,0.6666666666666666,0.0,97.988,98.61217024925173,0.6241702492517334,0.6369864159404554,<1s
barber,2,0.6666666666666666,0.0,98.109,98.19974808121955,0.09074808121955869,0.0924972033346163,<1s
barber,2,0.6666666666666666,0.0,100.029,98.26623634315044,1.7627636568495575,1.7622526035945152,1-2s
barber,2,0.6666666666666666,0.0,97.974,100.19488475235008,2.2208847523500737,2.2668103296283437,2-5s
barber,2,0.6666666666666666,0.0,100.34,98.1617481513188,2.1782518486811995,2.1708708876631446,2-5s
barber,2,0.6666666666666666,0.0,97.967,100.53177820763374,2.5647782076337364,2.6180021922011867,2-5s
barber,2,0.6666666666666666,0.0,99.415,98.14814415646666,1.2668558435333495,1.2743105603111697,1-2s
barber,2,0.6666666666666666,0.0,98.457,99.60771496183999,1.150714961839995,1.1687487551316769,1-2s
barber,2,0.6666666666666666,0.0,110.58,98.62514258888449,11.954857411115512,10.81104848174671,10-20s
barber,2,0.6666666666666666,0.0,98.097,110.77324802565671,12.676248025656719,12.922156667030308,10-20s
barber,2,0.6666666666666666,0.0,99.638,98.26424119553322,1.3737588044667888,1.3787498790288732,1-2s
barber,2,0.6666666666666666,0.0,98.555,99.79996699050199,1.244966990501979,1.2632205271188461,1-2s
barber,2,0.6666666666666666,0.0,97.678,98.76816960786043,1.0901696078604317,1.1160851039747248,1-2s
barber,2,0.7777777777777778,0.0,99.477,97.86477088742592,1.6122291125740844,1.6207054018256326,1-2s
barber,2,0.7777777777777778,0.0,98.185,99.6280020111848,1.4430020111848023,1.4696766422414853,1-2s
barber,2,0.7777777777777778,0.0,98.766,98.36014414106018,0.4058558589398302,0.4109266943480856,<1s
barber,2,0.7777777777777778,0.0,100.908,98.90128911053579,2.006710889464216,1.9886539119437667,2-5s
barber,2,0.7777777777777778,0.0,98.183,101.08502859928993,2.9020285992899204,2.955734291364004,2-5s
barber,2,0.7777777777777778,0.0,97.882,98.36441918335136,0.4824191833513538,0.49285791396922196,<1s
barber,2,0.7777777777777778,0.0,98.75,98.07395940498579,0.6760405950142143,0.6845980709004702,<1s
barber,2,0.7777777777777778,0.0,98.005,98.94646151436628,0.9414615143662814,0.9606260031286991,<1s
barber,2,0.7777777777777778,0.0,98.054,98.20355632128563,0.14955632128562968,0.15252444702473095,<1s
barber,2,0.7777777777777778,0.0,99.397,98.22783186611592,1.1691681338840851,1.1762609876395516,1-2s
barber,2,0.7777777777777778,0.0,97.827,99.53876890095032,1.711768900950318,1.7497918784694595,1-2s
barber,2,0.7777777777777778,0.0,99.788,97.9726877776807,1.8153122223192923,1.819168860303135,1-2s
barber,2,0.7777777777777778,0.0,98.001,99.99967421591083,1.9986742159108246,2.03944267498375,1-2s
barber,2,0.7777777777777778,0.0,100.16,98.18505259041629,1.9749474095837058,1.9717925415172783,1-2s
barber,2,0.7777777777777778,0.0,98.259,100.3539927126594,2.094992712659405,2.1321127964455213,2-5s
barber,2,0.7777777777777778,0.0,99.303,98.44992517648848,0.8530748235115198,0.8590624890602699,<1s
barber,2,0.7777777777777778,0.0,98.077,99.50732900180478,1.430329001804779,1.4583735246844611,1-2s
barber,2,0.7777777777777778,0.0,98.451,98.26697306750658,0.18402693249340984,0.18692235984744682,<1s
barber,2,0.7777777777777778,0.0,98.539,98.6174661959765,0.07846619597650317,0.07962958420168986,<1s
barber,2,0.7777777777777778,0.0,98.141,98.75091254346464,0.6099125434646311,0.6214655887596734,<1s
barber,2,0.8888888888888888,0.0,99.583,98.3161051348172,1.2668948651827918,1.2721999389281222,1-2s
barber,2,0.8888888888888888,0.0,99.585,99.74168672999912,0.15668672999912303,0.15733968971142545,<1s
barber,2,0.8888888888888888,0.0,99.151,99.75528809309677,0.6042880930967698,0.6094624291199986,<1s
barber,2,0.8888888888888888,0.0,97.923,99.33414779719446,1.4111477971944595,1.4410790081946627,1-2s
barber,2,0.8888888888888888,0.0,101.462,98.09942721731706,3.362572782682946,3.31412034326442,2-5s
barber,2,0.8888888888888888,0.0,98.384,101.64701603987415,3.2630160398741452,3.316612497839227,2-5s
barber,2,0.8888888888888888,0.0,98.139,98.56814392234541,0.42914392234541765,0.4372817354419932,<1s
barber,2,0.8888888888888888,0.0,98.256,98.32113563875559,0.06513563875559214,0.06629176717512635,<1s
barber,2,0.8888888888888888,0.0,98.006,98.45508475503611,0.449084755036111,0.4582216956473185,<1s
barber,2,0.8888888888888888,0.0,97.978,98.19866275115115,0.22066275115115275,0.2252166314388462,<1s
barber,2,0.8888888888888888,0.0,99.304,98.16980182972827,1.1341981702717305,1.1421475169899808,1-2s
barber,2,0.8888888888888888,0.0,98.426,99.47224868052905,1.0462486805290467,1.0629799855008297,1-2s
barber,2,0.8888888888888888,0.0,99.545,98.61803866766965,0.9269613323303503,0.9311982845249388,<1s
barber,2,0.8888888888888888,0.0,98.32,99.75749034890262,1.437490348902628,1.4620528365567822,1-2s
barber,2,0.8888888888888888,0.0,99.598,98.50598852211299,1.092011477887013,1.0964190825990612,1-2s
barber,2,0.8888888888888888,0.0,99.348,99.79355468085251,0.44555468085250993,0.4484787623832487,<1s
barber,2,0.8888888888888888,0.0,105.941,99.51774589304024,6.42325410695976,6.063048401430759,5-10s
barber,2,0.8888888888888888,0.0,98.076,106.55560307569844,8.47960307569845,8.64595117633106,5-10s
barber,2,0.8888888888888888,0.0,100.233,98.26209353950733,1.970906460492671,1.9663249234210998,1-2s
barber,2,0.8888888888888888,0.0,98.825,100.42933830270796,1.6043383027079585,1.6234134102787334,1-2s
barber,2,0.8888888888888888,0.0,98.255,99.03026983300352,0.7752698330035201,0.7890385558022697,<1s
barber,2,1.0,0.0,99.442,98.4476191031252,0.9943808968747874,0.9999606774549863,<1s
barber,2,1.0,0.0,98.574,99.61074204256171,1.0367420425617127,1.0517398528635469,1-2s
barber,2,1.0,0.0,98.516,98.79292714302024,0.2769271430202309,0.28109864694083286,<1s
barber,2,1.0,0.0,97.728,98.70716362359846,0.9791636235984669,1.001927414454882,<1s
barber,2,1.0,0.0,100.75,97.92078610919634,2.8292138908036577,2.8081527452145485,2-5s
barber,2,1.0,0.0,98.298,100.8990431986068,2.6010431986068028,2.6460794712067415,2-5s
barber,2,1.0,0.0,97.824,98.48531713746713,0.6613171374671367,0.6760274957752053,<1s
barber,2,1.0,0.0,107.78,97.97582079152453,9.804179208475475,9.096473565109923,5-10s
barber,2,1.0,0.0,97.945,107.90707088514978,9.962070885149785,10.171086717187999,5-10s
barber,2,1.0,0.0,98.029,98.14294142565726,0.11394142565725929,0.1162323655828982,<1s
barber,2,1.0,0.0,98.267,98.22136809050943,0.04563190949056661,0.04643665675208016,<1s
barber,2,1.0,0.0,99.226,98.47154406350136,0.7544559364986441,0.7603409756501764,<1s
barber,2,1.0,0.0,98.685,99.39265257914776,0.7076525791477621,0.7170822102120505,<1s
barber,2,1.0,0.0,99.356,98.84574745472187,0.5102525452781208,0.5135598708463714,<1s
barber,2,1.0,0.0,98.758,99.56712907106916,0.8091290710691652,0.819304837146525,<1s
barber,2,1.0,0.0,99.492,98.9162605121863,0.5757394878137063,0.5786791780381401,<1s
barber,2,1.0,0.0,98.342,99.67966470328766,1.3376647032876576,1.3602171028529597,1-2s
barber,2,1.0,0.0,99.515,98.53884091714079,0.9761590828592119,0.9809165280201095,<1s
barber,2,1.0,0.0,98.649,99.73252218457637,1.083522184576367,1.0983610422572625,1-2s
barber,2,1.0,0.0,98.438,98.80009169517673,0.3620916951767299,0.3678373140217496,<1s
barber,2,1.0,0.0,98.772,98.55835862619428,0.21364137380572856,0.21629750719407173,<1s
barber,2,1.0,0.0,98.245,98.9531511175033,0.7081511175032915,0.7208011781803567,<1s
barber,2,1.1111111111111112,0.0,99.073,98.44054099973502,0.6324590002649728,0.6383767527630866,<1s
barber,2,1.1111111111111112,0.0,98.37,99.25837387221962,0.8883738722196171,0.9030943094638783,<1s
barber,2,1.1111111111111112,0.0,98.398,98.56765520612242,0.16965520612242813,0.17241733177750374,<1s
barber,2,1.1111111111111112,0.0,101.193,98.59428542712185,2.5987145728781513,2.568077409384198,2-5s
barber,2,1.1111111111111112,0.0,98.104,101.40558760052522,3.301587600525224,3.365395499189864,2-5s
barber,2,1.1111111111111112,0.0,98.295,98.26970113947388,0.025298860526120848,0.02573768810836853,<1s
barber,2,1.1111111111111112,0.0,97.988,98.4864017646036,0.4984017646035994,0.508635511086663,<1s
barber,2,1.1111111111111112,0.0,98.796,98.19137553827478,0.6046244617252228,0.6119928557079465,<1s
barber,2,1.1111111111111112,0.0,98.403,98.98546635294221,0.5824663529422054,0.5919193042307708,<1s
barber,2,1.1111111111111112,0.0,99.549,98.59539296402986,0.9536070359701512,0.957927288039208,<1s
barber,2,1.1111111111111112,0.0,98.455,99.7061722311451,1.2511722311451052,1.270806186730085,1-2s
barber,2,1.1111111111111112,0.0,99.448,98.62109799031361,0.8269020096863784,0.8314918446689511,<1s
barber,2,1.1111111111111112,0.0,98.517,99.66116672568619,1.1441667256861905,1.1613901414844041,1-2s
barber,2,1.1111111111111112,0.0,99.63,98.69905106910876,0.9309489308912333,0.9344062339568738,<1s
barber,2,1.1111111111111112,0.0,98.216,99.8306422747267,1.6146422747267053,1.6439707122329412,1-2s
barber,2,1.1111111111111112,0.0,99.842,98.41297268858484,1.4290273114151546,1.4312887476364202,1-2s
barber,2,1.1111111111111112,0.0,98.501,100.03267726129268,1.5316772612926712,1.5549865090635335,1-2s
barber,2,1.1111111111111112,0.0,98.386,98.6754785012701,0.28947850127011066,0.29422733038248394,<1s
barber,2,1.1111111111111112,0.0,98.695,98.56712553283731,0.1278744671626839,0.12956529425268143,<1s
barber,2,1.1111111111111112,0.0,98.007,98.87734904765595,0.8703490476559494,0.8880478411296636,<1s
barber,2,1.2222222222222223,0.0,99.484,98.20315577578809,1.2808442242119042,1.2874876605402923,1-2s
barber,2,1.2222222222222223,0.0,98.517,99.65752219297785,1.1405221929778548,1.15769074675219,1-2s
barber,2,1.2222222222222223,0.0,98.808,98.72183529945589,0.08616470054411707,0.08720417430179445,<1s
barber,2,1.2222222222222223,0.0,97.877,98.95901558259827,1.0820155825982738,1.105485029780514,1-2s
barber,2,1.2222222222222223,0.0,100.925,98.05792275288879,2.8670772471112116,2.840799848512471,2-5s
barber,2,1.2222222222222223,0.0,98.581,101.10621161118766,2.5252116111876575,2.5615601497120717,2-5s
barber,2,1.2222222222222223,0.0,97.711,98.76894168542603,1.0579416854260302,1.0827252667826859,1-2s
barber,2,1.2222222222222223,0.0,98.365,97.90425780636245,0.4607421936375431,0.4684005425075414,<1s
barber,2,1.2222222222222223,0.0,98.156,98.57294993239209,0.416949932392086,0.42478292961417125,<1s
barber,2,1.2222222222222223,0.0,99.032,98.31945486722594,0.7125451327740535,0.719509989472144,<1s
barber,2,1.2222222222222223,0.0,99.002,99.2086122783694,0.20661227836940554,0.2086950550184901,<1s
barber,2,1.2222222222222223,0.0,99.287,99.16546923964725,0.1215307603527549,0.12240349728842133,<1s
barber,2,1.2222222222222223,0.0,98.573,99.46454556015658,0.8915455601565867,0.904452091502325,<1s
barber,2,1.2222222222222223,0.0,99.209,98.7452274553531,0.46377254464690054,0.4674702341994179,<1s
barber,2,1.2222222222222223,0.0,99.119,99.41184734394886,0.29284734394886414,0.2954502607460367,<1s
barber,2,1.2222222222222223,0.0,99.915,99.29003012500907,0.6249698749909385,0.6255015513095515,<1s
barber,2,1.2222222222222223,0.0,98.653,100.12038155279288,1.4673815527928724,1.4874170605991428,1-2s
barber,2,1.2222222222222223,0.0,99.94,98.84359724953676,1.0964027504632412,1.0970609870554746,1-2s
barber,2,1.2222222222222223,0.0,99.048,100.10451068407298,1.0565106840729754,1.0666653380916076,1-2s
barber,2,1.2222222222222223,0.0,98.489,99.23225511563801,0.7432551156380072,0.7546579979875998,<1s
barber,2,1.2222222222222223,0.0,98.496,98.65198864631157,0.15598864631157028,0.15837053922146105,<1s
barber,2,1.2222222222222223,0.0,98.57,98.68143292628912,0.11143292628912604,0.11304953463439793,<1s
barber,2,1.3333333333333333,0.0,99.545,98.75597453790013,0.7890254620998718,0.7926319374151105,<1s
barber,2,1.3333333333333333,0.0,98.839,99.71154861982748,0.8725486198274837,0.8827979034869673,<1s
barber,2,1.3333333333333333,0.0,98.704,99.01994200816756,0.3159420081675677,0.3200903794857024,<1s
barber,2,1.3333333333333333,0.0,97.919,98.88890139201658,0.9699013920165811,0.9905139881091322,<1s
barber,2,1.3333333333333333,0.0,101.725,98.12170717171702,3.6032928282829744,3.542190049921823,2-5s
barber,2,1.3333333333333333,0.0,98.539,101.96422691001399,3.42522691001399,3.476011437110169,2-5s
barber,2,1.3333333333333333,0.0,97.971,98.71338099572209,0.7423809957220868,0.7577558621654232,<1s
barber,2,1.3333333333333333,0.0,98.011,98.18752374723643,0.1765237472364305,0.1801060567042786,<1s
barber,2,1.3333333333333333,0.0,98.39,98.21379998847415,0.1762000115258502,0.17908325188113647,<1s
barber,2,1.3333333333333333,0.0,98.342,98.59041084990722,0.2484108499072164,0.25259894033802077,<1s
barber,2,1.3333333333333333,0.0,98.389,98.54143850078198,0.15243850078198307,0.15493449550456156,<1s
barber,2,1.3333333333333333,0.0,100.039,98.59107746926821,1.4479225307317876,1.4473580610879633,1-2s
barber,2,1.3333333333333333,0.0,98.066,100.22493023063403,2.1589302306340272,2.201507383429555,2-5s
barber,2,1.3333333333333333,0.0,99.52,98.25582228220134,1.2641777177986597,1.2702750379809684,1-2s
barber,2,1.3333333333333333,0.0,98.439,99.73791041932132,1.2989104193213308,1.3195079382372137,1-2s
barber,2,1.3333333333333333,0.0,100.062,98.63161621015033,1.430383789849671,1.4294975013988038,1-2s
barber,2,1.3333333333333333,0.0,98.791,100.24310741373179,1.4521074137317953,1.4698782416736296,1-2s
barber,2,1.3333333333333333,0.0,99.764,98.9811840706275,0.7828159293724894,0.7846677452512826,<1s
barber,2,1.3333333333333333,0.0,98.697,99.95457008102427,1.2575700810242694,1.274172549342198,1-2s
barber,2,1.3333333333333333,0.0,98.773,98.8888610855069,0.1158610855069071,0.11730036093558675,<1s
barber,2,1.3333333333333333,0.0,98.916,98.92985869772333,0.013858697723335922,0.014010572327364555,<1s
barber,2,1.3333333333333333,0.0,98.195,99.10450288547922,0.9095028854792275,0.9262211777373874,<1s
barber,2,1.4444444444444444,0.0,99.343,98.38649471850779,0.9565052814922126,0.9628310816989748,<1s
barber,2,1.4444444444444444,0.0,98.767,99.50871739455823,0.7417173945582363,0.750976940231288,<1s
barber,2,1.4444444444444444,0.0,98.563,98.9677717056606,0.4047717056605933,0.4106730777884128,<1s
barber,2,1.4444444444444444,0.0,98.221,98.74770264595989,0.5267026459598867,0.5362423982242969,<1s
barber,2,1.4444444444444444,0.0,101.38,98.42837879311799,2.9516212068820096,2.911443289487088,2-5s
barber,2,1.4444444444444444,0.0,98.348,101.55888992838874,3.210889928388738,3.264824834657276,2-5s
barber,2,1.4444444444444444,0.0,98.086,98.53012710570371,0.44412710570371416,0.4527935747239302,<1s
barber,2,1.4444444444444444,0.0,99.582,98.29309528863807,1.2889047113619228,1.2943149478439104,1-2s
barber,2,1.4444444444444444,0.0,97.977,99.79062255263125,1.8136225526312444,1.8510696925107366,1-2s
barber,2,1.4444444444444444,0.0,98.081,98.18335925016551,0.10235925016550596,0.10436195610312492,<1s
barber,2,1.4444444444444444,0.0,98.394,98.27260696128965,0.12139303871035168,0.12337443208971245,<1s
barber,2,1.4444444444444444,0.0,99.91,98.58092861617283,1.32907138382717,1.3302686255902012,1-2s
barber,2,1.4444444444444444,0.0,97.942,100.07029873144494,2.128298731444943,2.173019472182458,2-5s
barber,2,1.4444444444444444,0.0,99.552,98.13807984217618,1.4139201578238243,1.4202830257793155,1-2s
barber,2,1.4444444444444444,0.0,98.18,99.76389357038512,1.583893570385115,1.613254807888689,1-2s
barber,2,1.4444444444444444,0.0,99.583,98.378542511353,1.2044574886469945,1.2095011082684741,1-2s
barber,2,1.4444444444444444,0.0,98.625,99.76959524073624,1.144595240736237,1.160552842318111,1-2s
barber,2,1.4444444444444444,0.0,99.549,98.8001782734494,0.7488217265506023,0.7522142126496522,<1s
barber,2,1.4444444444444444,0.0,97.878,99.71802617411896,1.840026174118961,1.8799180348177946,1-2s
barber,2,1.4444444444444444,0.0,98.73,98.07195110123101,0.6580488987689961,0.6665136217654168,<1s
barber,2,1.4444444444444444,0.0,99.791,98.90363040785101,0.8873695921489855,0.8892280788337481,<1s
barber,2,1.4444444444444444,0.0,98.093,100.01180920597469,1.9188092059746822,1.956112266904552,1-2s
barber,2,1.5555555555555556,0.0,99.55,98.3118517091339,1.2381482908660928,1.2437451440141567,1-2s
barber,2,1.5555555555555556,0.0,98.44,99.72030111850844,1.2803011185084472,1.3005903276193085,1-2s
barber,2,1.5555555555555556,0.0,99.335,98.64460004012908,0.6903999598709163,0.6950218552080498,<1s
barber,2,1.5555555555555556,0.0,97.79,99.5238618037884,1.7338618037884004,1.7730461231091117,1-2s
barber,2,1.5555555555555556,0.0,109.714,98.01172251684369,11.702277483156308,10.666166107476082,10-20s
barber,2,1.5555555555555556,0.0,98.546,109.81585561720257,11.269855617202566,11.43613704990823,10-20s
barber,2,1.5555555555555556,0.0,97.848,98.73434106906123,0.8863410690612312,0.9058346303054035,<1s
barber,2,1.5555555555555556,0.0,99.751,98.05156063630795,1.6994393636920506,1.7036815307035023,1-2s
barber,2,1.5555555555555556,0.0,98.59,99.91941547884181,1.3294154788418098,1.3484283181274062,1-2s
barber,2,1.5555555555555556,0.0,98.302,98.80556362096097,0.5035636209609606,0.5122618267796796,<1s
barber,2,1.5555555555555556,0.0,98.117,98.49720292814058,0.38020292814057655,0.3874995445647304,<1s
barber,2,1.5555555555555556,0.0,99.822,98.30295516182494,1.5190448381750628,1.5217535595109921,1-2s
barber,2,1.5555555555555556,0.0,97.903,99.98893737898469,2.0859373789846813,2.1306164049974785,2-5s
barber,2,1.5555555555555556,0.0,99.688,98.09158581991008,1.5964141800899228,1.601410581102964,1-2s
barber,2,1.5555555555555556,0.0,98.522,99.88796827906862,1.3659682790686105,1.386460160236912,1-2s
barber,2,1.5555555555555556,0.0,99.306,98.70551850462601,0.6004814953739839,0.6046779604192938,<1s
barber,2,1.5555555555555556,0.0,99.077,99.4970645194159,0.4200645194159023,0.42397783483139606,<1s
barber,2,1.5555555555555556,0.0,99.408,99.28736249094685,0.12063750905315374,0.1213559361954307,<1s
barber,2,1.5555555555555556,0.0,98.397,99.58115354419745,1.184153544197443,1.203444763760524,1-2s
barber,2,1.5555555555555556,0.0,98.766,98.59979595728126,0.16620404271874634,0.16828062563913324,<1s
barber,2,1.5555555555555556,0.0,98.463,98.9304595309648,0.46745953096480264,0.4747565389687524,<1s
barber,2,1.6666666666666667,0.0,99.215,98.66981124749923,0.5451887525007777,0.54950234591622,<1s
barber,2,1.6666666666666667,0.0,99.368,99.3881241336413,0.020124133641303388,0.020252127084477285,<1s
barber,2,1.6666666666666667,0.0,98.716,99.55171100720084,0.8357110072008425,0.8465811086357251,<1s
barber,2,1.6666666666666667,0.0,98.25,98.89018474007767,0.6401847400776717,0.6515875217075539,<1s
barber,2,1.6666666666666667,0.0,104.79,98.44293829354368,6.34706170645633,6.05693454189935,5-10s
barber,2,1.6666666666666667,0.0,98.454,104.90305935945244,6.449059359452448,6.5503274213870935,5-10s
barber,2,1.6666666666666667,0.0,98.065,98.65304214201889,0.5880421420188924,0.5996452781511165,<1s
barber,2,1.6666666666666667,0.0,98.081,98.27348250802818,0.1924825080281778,0.1962485170707658,<1s
barber,2,1.6666666666666667,0.0,98.522,98.27614937533134,0.24585062466866248,0.24953880825466643,<1s
barber,2,1.6666666666666667,0.0,98.895,98.7326588878741,0.16234111212590108,0.16415502515385114,<1s
