TRACK,RACE,LAP_NUMBER,DRIVER_NUMBER,ACTUAL,PREDICTED,ERROR
barber,2,1.2222222222222223,0.0,99.94,98.84359724953676,1.0964027504632412
barber,2,1.2222222222222223,0.0,99.048,100.10451068407298,1.0565106840729754
barber,2,1.2222222222222223,0.0,98.489,99.23225511563801,0.7432551156380072
barber,2,1.2222222222222223,0.0,98.496,98.65198864631157,0.15598864631157028
barber,2,1.2222222222222223,0.0,98.57,98.68143292628912,0.11143292628912604
barber,2,1.3333333333333333,0.0,99.545,98.75597453790013,0.7890254620998718
barber,2,1.3333333333333333,0.0,98.839,99.71154861982748,0.8725486198274837
barber,2,1.3333333333333333,0.0,98.704,99.01994200816756,0.3159420081675677
barber,2,1.3333333333333333,0.0,97.919,98.88890139201658,0.9699013920165811
barber,2,1.3333333333333333,0.0,101.725,98.12170717171702,3.6032928282829744
barber,2,1.3333333333333333,0.0,98.539,101.96422691001399,3.42522691001399
barber,2,1.3333333333333333,0.0,97.971,98.71338099572209,0.7423809957220868
barber,2,1.3333333333333333,0.0,98.011,98.18752374723643,0.1765237472364305
barber,2,1.3333333333333333,0.0,98.39,98.21379998847415,0.1762000115258502
barber,2,1.3333333333333333,0.0,98.342,98.59041084990722,0.2484108499072164
barber,2,1.3333333333333333,0.0,98.389,98.54143850078198,0.15243850078198307
barber,2,1.3333333333333333,0.0,100.039,98.59107746926821,1.4479225307317876
barber,2,1.3333333333333333,0.0,98.066,100.22493023063403,2.1589302306340272
barber,2,1.3333333333333333,0.0,99.52,98.25582228220134,1.2641777177986597
barber,2,1.3333333333333333,0.0,98.439,99.73791041932132,1.2989104193213308
barber,2,1.3333333333333333,0.0,100.062,98.63161621015033,1.430383789849671
barber,2,1.3333333333333333,0.0,98.791,100.24310741373179,1.4521074137317953
barber,2,1.3333333333333333,0.0,99.764,98.9811840706275,0.7828159293724894
barber,2,1.3333333333333333,0.0,98.697,99.95457008102427,1.2575700810242694
barber,2,1.3333333333333333,0.0,98.773,98.8888610855069,0.1158610855069071
barber,2,1.3333333333333333,0.0,98.916,98.92985869772333,0.013858697723335922
barber,2,1.3333333333333333,0.0,98.195,99.10450288547922,0.9095028854792275
barber,2,1.4444444444444444,0.0,99.343,98.38649471850779,0.9565052814922126
barber,2,1.4444444444444444,0.0,98.767,99.50871739455823,0.7417173945582363
barber,2,1.4444444444444444,0.0,98.563,98.9677717056606,0.4047717056605933
barber,2,1.4444444444444444,0.0,98.221,98.74770264595989,0.5267026459598867
barber,2,1.4444444444444444,0.0,101.38,98.42837879311799,2.9516212068820096
barber,2,1.4444444444444444,0.0,98.348,101.55888992838874,3.210889928388738
barber,2,1.4444444444444444,0.0,98.086,98.53012710570371,0.44412710570371416
barber,2,1.4444444444444444,0.0,99.582,98.29309528863807,1.2889047113619228
barber,2,1.4444444444444444,0.0,97.977,99.79062255263125,1.8136225526312444
barber,2,1.4444444444444444,0.0,98.081,98.18335925016551,0.10235925016550596
barber,2,1.4444444444444444,0.0,98.394,98.27260696128965,0.12139303871035168
barber,2,1.4444444444444444,0.0,99.91,98.58092861617283,1.32907138382717
barber,2,1.4444444444444444,0.0,97.942,100.07029873144494,2.128298731444943
barber,2,1.4444444444444444,0.0,99.552,98.13807984217618,1.4139201578238243
barber,2,1.4444444444444444,0.0,98.18,99.76389357038512,1.583893570385115
barber,2,1.4444444444444444,0.0,99.583,98.378542511353,1.2044574886469945
barber,2,1.4444444444444444,0.0,98.625,99.76959524073624,1.144595240736237
barber,2,1.4444444444444444,0.0,99.549,98.8001782734494,0.7488217265506023
barber,2,1.4444444444444444,0.0,97.878,99.71802617411896,1.840026174118961
barber,2,1.4444444444444444,0.0,98.73,98.07195110123101,0.6580488987689961
barber,2,1.4444444444444444,0.0,99.791,98.90363040785101,0.8873695921489855
barber,2,1.4444444444444444,0.0,98.093,100.01180920597469,1.9188092059746822
barber,2,1.5555555555555556,0.0,99.55,98.3118517091339,1.2381482908660928
barber,2,1.5555555555555556,0.0,98.44,99.72030111850844,1.2803011185084472
barber,2,1.5555555555555556,0.0,99.335,98.64460004012908,0.6903999598709163
barber,2,1.5555555555555556,0.0,97.79,99.5238618037884,1.7338618037884004
barber,2,1.5555555555555556,0.0,109.714,98.01172251684369,11.702277483156308
barber,2,1.5555555555555556,0.0,98.546,109.81585561720257,11.269855617202566
barber,2,1.5555555555555556,0.0,97.848,98.73434106906123,0.8863410690612312
barber,2,1.5555555555555556,0.0,99.751,98.05156063630795,1.6994393636920506
barber,2,1.5555555555555556,0.0,98.59,99.91941547884181,1.3294154788418098
barber,2,1.5555555555555556,0.0,98.302,98.80556362096097,0.5035636209609606
barber,2,1.5555555555555556,0.0,98.117,98.49720292814058,0.38020292814057655
barber,2,1.5555555555555556,0.0,99.822,98.30295516182494,1.5190448381750628
barber,2,1.5555555555555556,0.0,97.903,99.98893737898469,2.0859373789846813
barber,2,1.5555555555555556,0.0,99.688,98.09158581991008,1.5964141800899228
barber,2,1.5555555555555556,0.0,98.522,99.88796827906862,1.3659682790686105
barber,2,1.5555555555555556,0.0,99.306,98.70551850462601,0.6004814953739839
barber,2,1.5555555555555556,0.0,99.077,99.4970645194159,0.4200645194159023
barber,2,1.5555555555555556,0.0,99.408,99.28736249094685,0.12063750905315374
barber,2,1.5555555555555556,0.0,98.397,99.58115354419745,1.184153544197443
barber,2,1.5555555555555556,0.0,98.766,98.59979595728126,0.16620404271874634
barber,2,1.5555555555555556,0.0,98.463,98.9304595309648,0.46745953096480264
barber,2,1.6666666666666667,0.0,99.215,98.66981124749923,0.5451887525007777
barber,2,1.6666666666666667,0.0,99.368,99.3881241336413,0.020124133641303388
barber,2,1.6666666666666667,0.0,98.716,99.55171100720084,0.8357110072008425
barber,2,1.6666666666666667,0.0,98.25,98.89018474007767,0.6401847400776717
barber,2,1.6666666666666667,0.0,104.79,98.44293829354368,6.34706170645633
barber,2,1.6666666666666667,0.0,98.454,104.90305935945244,6.449059359452448
barber,2,1.6666666666666667,0.0,98.065,98.65304214201889,0.5880421420188924
barber,2,1.6666666666666667,0.0,98.081,98.27348250802818,0.1924825080281778
barber,2,1.6666666666666667,0.0,98.522,98.27614937533134,0.24585062466866248
barber,2,1.6666666666666667,0.0,98.895,98.7326588878741,0.16234111212590108
barber,2,1.6666666666666667,0.0,98.736,99.08850374236975,0.35250374236974835
barber,2,1.6666666666666667,0.0,99.63,98.9385463652526,0.6914536347473899
barber,2,1.6666666666666667,0.0,97.936,99.80607107046477,1.8700710704647605
barber,2,1.6666666666666667,0.0,99.096,98.13740205271979,0.9585979472802109
barber,2,1.6666666666666667,0.0,98.908,99.30337894947925,0.3953789494792517
barber,2,1.6666666666666667,0.0,100.779,99.08065523215859,1.6983447678414052
barber,2,1.6666666666666667,0.0,99.052,101.02024476618574,1.9682447661857339
barber,2,1.6666666666666667,0.0,98.886,99.25189944577423,0.3658994457742324
barber,2,1.6666666666666667,0.0,99.502,99.07483856586612,0.42716143413387897
barber,2,1.6666666666666667,0.0,98.048,99.69126258094154,1.6432625809415384
barber,2,1.7777777777777777,0.0,100.679,98.25973058981819,2.419269410181812
barber,2,1.7777777777777777,0.0,98.688,100.89547928739059,2.2074792873905835
barber,2,1.7777777777777777,0.0,99.102,98.8957175618049,0.20628243819510317
barber,2,1.7777777777777777,0.0,97.732,99.29041610333147,1.5584161033314672
barber,2,1.7777777777777777,0.0,101.522,97.92511973746855,3.5968802625314567
barber,2,1.7777777777777777,0.0,98.285,101.71326042898023,3.428260428980238
barber,2,1.7777777777777777,0.0,97.999,98.47313010350938,0.47413010350938123
barber,2,1.7777777777777777,0.0,98.954,98.19779277456607,0.7562072254339256
barber,2,1.7777777777777777,0.0,98.915,99.14527202434029,0.23027202434028027
barber,2,1.7777777777777777,0.0,98.741,99.10190357904185,0.360903579041846
barber,2,1.7777777777777777,0.0,98.814,98.93320106482757,0.1192010648275783
barber,2,1.7777777777777777,0.0,101.401,99.00744901517515,2.3935509848248415
barber,2,1.7777777777777777,0.0,98.216,101.59167924690438,3.375679246904383
barber,2,1.7777777777777777,0.0,99.695,98.40928216030093,1.2857178396990605
barber,2,1.7777777777777777,0.0,98.524,99.89220756721802,1.3682075672180218
barber,2,1.7777777777777777,0.0,99.686,98.71807930810868,0.9679206918913223
barber,2,1.7777777777777777,0.0,98.978,99.88627822984836,0.9082782298483636
barber,2,1.7777777777777777,0.0,98.644,99.1526489501641,0.5086489501641012
barber,2,1.7777777777777777,0.0,98.412,98.79689067083655,0.3848906708365405
barber,2,1.8888888888888888,0.0,99.473,98.62266939269541,0.8503306073045849
barber,2,1.8888888888888888,0.0,99.341,99.64957719545006,0.30857719545007
barber,2,1.8888888888888888,0.0,98.747,99.52894484733156,0.7819448473315589
barber,2,1.8888888888888888,0.0,97.944,98.9393642741974,0.9953642741973994
barber,2,1.8888888888888888,0.0,101.462,98.13461981900795,3.3273801809920514
barber,2,1.8888888888888888,0.0,99.021,101.65125926943935,2.6302592694393496
barber,2,1.8888888888888888,0.0,97.888,99.1842795263759,1.2962795263758977
barber,2,1.8888888888888888,0.0,98.134,98.08765480612313,0.04634519387687419
barber,2,1.8888888888888888,0.0,98.464,98.30263455889089,0.16136544110911188
barber,2,1.8888888888888888,0.0,98.241,98.6704875583499,0.42948755834990493
barber,2,1.8888888888888888,0.0,100.431,98.44423581336987,1.9867641866301256
barber,2,1.8888888888888888,0.0,99.787,100.62412819218818,0.8371281921881746
barber,2,1.8888888888888888,0.0,99.354,99.94979340274058,0.5957934027405827
barber,2,1.8888888888888888,0.0,98.316,99.56700163833659,1.2510016383365894
barber,2,1.8888888888888888,0.0,100.118,98.5038525157807,1.614147484219302
barber,2,1.8888888888888888,0.0,98.687,100.31212547223518,1.625125472235183
barber,2,1.8888888888888888,0.0,108.518,98.88792793990001,9.630072060099991
barber,2,1.8888888888888888,0.0,99.067,108.63860291799655,9.571602917996557
barber,2,1.8888888888888888,0.0,98.55,99.2607290866595,0.710729086659498
barber,2,2.0,0.0,99.913,98.74376444434476,1.1692355556552343
barber,2,2.0,0.0,98.834,100.08521336323068,1.2512133632306757
barber,2,2.0,0.0,98.596,98.99060596482879,0.3946059648287843
barber,2,2.0,0.0,98.812,98.78675333680684,0.02524666319315827
barber,2,2.0,0.0,98.521,99.008102194691,0.4871021946910048
barber,2,2.0,0.0,98.633,98.70612576840153,0.07312576840153895
barber,2,2.0,0.0,98.984,98.89349226368479,0.09050773631520315
barber,2,2.0,0.0,98.143,99.17446484793665,1.0314648479366468
barber,2,2.0,0.0,98.911,98.33293314696348,0.5780668530365176
barber,2,2.0,0.0,100.643,99.08983585173627,1.5531641482637326
barber,2,2.0,0.0,98.53,100.84229874189673,2.3122987418967256
barber,2,2.0,0.0,98.531,98.71467596156238,0.18367596156237198
barber,2,2.0,0.0,98.777,98.73399767932068,0.04300232067932086
barber,2,2.0,0.0,98.581,98.96932292826632,0.3883229282663194
